,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1083,4.636116631567972,0.0,3.62211036036122,3.6477349580970673,3.62211036036122,0,2.079036457087489,0.115237,0.100123,40.606701,0,2.6265764444068123,7.59,7.59,1,541.69,4,40.0,0.1238738333333333,0.1038214166666666,0.0736575,40.6066995,24.36401714,16.24267836,40.73057333333333,24.467838556666667,16.31633586,0.1201816666666666,0.1022148333333333,0.0738279999999999,40.647429,24.38845404,16.25896896,40.76761066666666,24.49066887333333,16.33279696,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,-0.009328,0.162915599999998,0.0200524166666666,0.0301639166666666,0.0502163333333333,16.242682359999996,8.121338780000002,24.36402114,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.102
1084,3.308564413561238,0.0,2.1958996524092336,2.306189050400426,2.1958996524092336,0,2.1230672437365663,0.115237,0.100123,41.2713642,0,1.2057455409426625,33.36,33.36,1,25.9,6,17.25,0.1240683333333333,0.1037344166666666,0.0735288333333333,40.6351031,24.40328074,16.287371959999998,40.759171433333336,24.507015156666665,16.360900793333332,0.1205706666666666,0.1020408333333333,0.0735706666666666,40.7042362,24.46698124,16.348356159999998,40.82480686666666,24.569022073333333,16.421926826666663,0.1188215,0.10152,0.073819,40.9807626,24.72178764,16.59230256,41.0995841,24.823307640000003,16.66612156,-0.009328,0.8295827999999972,0.0203339166666666,0.0302055833333333,0.0505395,16.231822360000002,8.115908780000002,24.347731140000004,0.022138,0.031941,0.054079,16.291554959999996,8.145775080000003,24.43733004,1,0,0,0,0,1,0,0,0,0.044
1085,4.230218939887381,0.0,2.0827853703164503,3.219262221959505,2.0827853703164503,0,2.162713725583078,0.114088,0.098969,40.606701,0,1.1000257301078626,0.84,0.84,1,182.37,5,19.8,0.1217578333333333,0.1014225833333333,0.07121475,40.5795475,24.34772514,16.23181636,40.70130533333333,24.449147723333333,16.30303111,0.1182616666666666,0.0997291666666666,0.0712555,40.593125,24.35587004,16.237244959999998,40.71138666666667,24.455599206666665,16.308500459999998,0.1165185,0.0992089999999999,0.0714995,40.647429,24.38845404,16.258968959999997,40.7639475,24.48766304,16.33046846,-0.008177,0.162915599999998,0.02033525,0.0302078333333333,0.0505430833333333,16.23182236,8.115908779999998,24.34773114,0.022138,0.031942,0.05408,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.103
1086,3.391640703492388,0.0,0.0,2.573126994434775,0.0,0,1.2245330626060855,0.146694,0.0,44.31137796,0,0.0,26.04,26.04,1,38.5,6,10.39,0.1512171666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53666752666666,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512171666666666,0.0,0.1512171666666666,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.441
1087,3.786396461372304,3.250907699700856,0.0,2.8017397636881314,0.0,0,1.248708735600918,0.168242,0.089602,45.80687796,1,0.0,20.08,20.08,3,70.74,6,11.5,0.1703403333333333,0.08884375,0.0,44.54656036,0.0,0.0,44.716900693333336,0.08884375,0.0,0.1689346666666666,0.0888725,0.0,44.82618996,0.0,0.0,44.995124626666666,0.0888725,0.0,0.170254,0.090117,0.0,45.94470996,0.0,0.0,46.11496396,0.090117,0.0,-0.001492,1.677778799999999,0.0814965833333333,0.08884375,0.1703403333333333,44.54656036,0.0,44.54656036,0.082931,0.090117,0.171746,45.94470996,0.0,45.94470996,1,0,0,0,0,0,1,0,0,0.068
1088,3.871105700985585,0.0,1.6434526764861874,2.7851304409579205,1.5440680443502757,0,2.151645602511628,0.115237,0.100123,40.9390266,0,0.631443769013172,35.5,35.5,1,88.0,6,24.0,0.1265673333333333,0.10277375,0.06768825,41.07927768,22.45644147,14.989480979999998,41.20584501333333,22.55921522,15.057169229999998,0.1250656666666666,0.0997055,0.0616035,41.42967036,20.4755529,13.687407,41.55473602666666,20.5752584,13.7490105,0.118238,0.101781,0.074205,41.0622186,24.77066364,16.62488856,41.1804566,24.87244464,16.699093559999998,-0.0098309999999999,0.3333336000000031,0.0237935833333333,0.0350854999999999,0.0588790833333333,18.62283621,7.46696049,26.0897967,0.0605499999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,1,0,0,0,0,0,1,0,0,0.408
1089,4.1695274895532926,0.0,3.168202746842631,2.955418336854554,2.75815462196739,0,1.1684974835230326,0.14149,0.0,44.31137796,0,1.9174004679552508,18.86,18.86,1,67.66,6,15.0,0.1468263333333333,0.0071235833333333,0.0,44.26693026,0.0,0.0,44.41375659333334,0.0071235833333333,0.0,0.1446846666666666,0.0,0.0,44.26692996,0.0,0.0,44.41161462666667,0.0,0.0,0.142789,0.0,0.0,44.26692996,0.0,0.0,44.40971896,0.0,0.0,-0.0032439999999999,0.0,0.13970275,0.0071235833333333,0.1468263333333333,44.26693026,0.0,44.26693026,0.149555,0.085483,0.149555,44.26693116,0.0,44.26693116,0,0,0,1,0,0,0,1,0,0.186
1090,3.1878026387184195,0.0,2.330413773349191,2.3664603142843506,2.330413773349191,0,1.2049335223541449,0.146694,0.0,44.31137796,0,1.5116160205691378,34.68,34.68,1,23.77,4,13.856,0.1504793636363636,0.0,0.0,44.266930396363634,0.0,0.0,44.41740976,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.0051499999999999,-1.1999999998124622e-06,0.1504793636363636,0.0,0.1504793636363636,44.266930396363634,0.0,44.266930396363634,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,0,0,1,0,0,0,0,1,0,0.139
1091,4.240524288112364,0.0,3.083860800866573,2.897835942207694,2.387389826338729,0,1.16790781000148,0.144038,0.0,45.80687796,0,1.5587085705331658,19.42,19.42,1,65.8,6,12.5,0.1493918333333333,0.0,0.0,44.26693036,0.0,0.0,44.416322193333336,0.0,0.0,0.1471486666666666,0.0,0.0,44.26692996,0.0,0.0,44.414078626666665,0.0,0.0,0.144869,0.0,0.0,44.26692996,0.0,0.0,44.41179896,0.0,0.0,-0.0067659999999999,-1.1999999998124622e-06,0.1493918333333333,0.0,0.1493918333333333,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,0,0,0,1,0,0,0,1,0,0.102
1092,3.443106456737266,0.0,2.429752280002408,2.619249898968967,2.429752280002408,0,1.2232362731029975,0.146348,0.0,46.30537836,0,1.607776603741693,21.64,21.64,1,42.88,6,10.392,0.1498646666666666,0.0,0.0,44.44841206,0.0,0.0,44.59827672666667,0.0,0.0,0.1480943333333333,0.0,0.0,44.62989336,0.0,0.0,44.77798769333334,0.0,0.0,0.147706,0.0,0.0,45.35582016,0.0,0.0,45.50352616,0.0,0.0,-0.0033959999999999,2.177779200000004,0.1498646666666666,0.0,0.1498646666666666,44.44841206,0.0,44.44841206,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,0,0,1,0,0,1,0,0,0,0.112
1093,6.196697522979767,0.0,5.220118552841249,3.8026040779389785,3.970532829768324,0,1.246744709723841,0.137152,0.0,44.31137796,0,3.1138698500979984,0.12,0.12,1,266.94,6,13.2,0.1420644166666666,0.0071235833333333,0.0,44.38545016,0.0,0.0,44.52751457666666,0.0071235833333333,0.0,0.1397546666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58446462666666,0.0,0.0,0.139011,0.0,0.0,44.44470996,0.0,0.0,44.58372096,0.0,0.0,-0.0054109999999999,0.1777787999999986,0.1349408333333333,0.0071235833333333,0.1420644166666666,44.38545016,0.0,44.38545016,0.144422,0.085483,0.146033,44.44470996,0.0,44.44470996,0,0,0,1,0,1,0,0,0,0.045
1094,3.0831441431430524,0.0,2.346352974450639,2.2507370679037897,2.346352974450639,0,1.3142886609474975,0.141434,0.0,44.31137796,0,1.5125509929042107,12.82,12.82,1,13.88,6,13.2,0.1465850833333333,0.0,0.0,44.31137546,0.0,0.0,44.457960543333336,0.0,0.0,0.1435386666666666,0.0,0.0,44.35581996,0.0,0.0,44.49935862666666,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.006905,0.1777787999999986,0.1465850833333333,0.0,0.1465850833333333,44.31137546,0.0,44.31137546,0.150211,0.0,0.150211,44.44470996,0.0,44.44470996,0,0,1,0,0,1,0,0,0,0.023
1095,4.063333358951749,0.0,3.362670929725667,3.2246573509325844,3.362670929725667,0,1.2234959409623944,0.142648,0.0,44.31137796,0,2.520837112780869,31.2,31.2,1,152.87,4,13.856,0.1451205,0.0,0.0,44.26693046,0.0,0.0,44.41205096,0.0,0.0,0.1432406666666666,0.0,0.0,44.26692996,0.0,0.0,44.41017062666666,0.0,0.0,0.1430779999999999,0.0,0.0,44.26692996,0.0,0.0,44.41000796,0.0,0.0,-0.0037459999999999,-1.1999999998124622e-06,0.1451205,0.0,0.1451205,44.26693046,0.0,44.26693046,0.147691,0.0,0.147691,44.26693116,0.0,44.26693116,0,0,0,1,0,0,1,0,0,0.131
1096,3.541079767776629,4.138271111964449,0.0,2.717196014288484,0.0,0,1.2960066693136725,0.144902,0.0,44.31137796,1,0.0,25.56,25.56,2,48.24,6,13.856,0.1489579166666666,0.0,0.0,44.37063526,0.0,0.0,44.51959317666667,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.003423,0.1777787999999986,0.1489579166666666,0.0,0.1489579166666666,44.37063526,0.0,44.37063526,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.084
1097,4.399812119978673,0.0,0.0,3.327354846889618,0.0,0,1.8009231818132183,0.142819,0.0,44.31137796,0,0.0,18.94,18.94,1,176.72,7,15.0,0.1469028333333333,0.0,0.0,44.34100526,0.0,0.0,44.48790809333333,0.0,0.0,0.1453286666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.56040862666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,-0.003778,0.1777787999999986,0.1469028333333333,0.0,0.1469028333333333,44.34100526,0.0,44.34100526,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,1,0,0,0,0,0,1,0,0,0.057
1098,4.1525940779274695,3.0791812460476247,0.0,0.0,0.0,0,2.204011395461484,0.165219,0.08796,44.31137796,0,0.0,17.82,17.82,1,0.0,3,15.0,0.169401,0.0874935833333333,0.0,44.32619036,0.0,0.0,44.49559136,0.0874935833333333,0.0,0.1674403333333333,0.0875975,0.0,44.38544996,0.0,0.0,44.55289029333333,0.0875975,0.0,0.167217,0.08847,0.0,44.44470996,0.0,0.0,44.61192696,0.08847,0.0,-0.004725,0.1777787999999986,0.0819074166666666,0.0874935833333333,0.169401,44.32619036,0.0,44.32619036,0.083972,0.08847,0.171942,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.29
1099,4.303886921725102,0.0,3.1997551772534747,3.3094001859350057,3.1997551772534747,0,2.183981218914592,0.113437,0.096547,40.606701,0,2.182614347736349,20.26,20.26,1,232.64,6,15.01,0.1212730833333333,0.1007368333333333,0.069964,40.6881561,24.4128927,16.2752634,40.809429183333336,24.513629533333333,16.3452274,0.1177841666666666,0.0988858333333333,0.0702459999999999,40.728885,24.43733004,16.29155496,40.846669166666665,24.53621587333333,16.36180096,0.116424,0.098191,0.070237,40.728885,24.43733004,16.29155496,40.845309,24.53552104,16.361791959999998,-0.0096739999999999,0.162915599999998,0.0205362499999999,0.0307728333333333,0.0513090833333333,16.2752634,8.1376293,24.4128927,0.0222249999999999,0.0337429999999999,0.055866,16.29155496,8.14577508,24.43733004,0,0,1,0,0,1,0,0,0,0.067
1100,5.795704874497801,0.0,4.705581500179454,3.798057141585297,3.888235673270567,0,2.153601474288411,0.115174,0.098837,40.606701,0,2.875350696579289,23.97,23.97,1,517.86,5,50.0,0.1227255833333333,0.102185,0.0727776666666666,40.6338512,24.38030936,16.25354084,40.75657678333334,24.48249436,16.326318506666667,0.1194751666666666,0.100975,0.0740193333333333,40.701733,24.42103804,16.28069296,40.821208166666665,24.52201304,16.354712293333332,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801,0.162915599999998,0.0205405833333333,0.0294073333333333,0.0499479166666666,16.253541840000004,8.126768519999999,24.380310360000003,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,0,0,0,1,0,0,1,0,0,0.219
1101,3.9946690218255294,0.0,2.9786369483844743,3.173229987132701,2.9786369483844743,0,1.2895889525425968,0.147506,0.0,45.30837756,0,2.153113331510609,14.68,14.68,1,136.26,5,10.39,0.1508219999999999,0.0,0.0,44.46322695999999,0.0,0.0,44.61404895999999,0.0,0.0,0.149199,0.0,0.0,44.65952316,0.0,0.0,44.80872216,0.0,0.0,0.1494,0.0,0.0,45.44470956,0.0,0.0,45.59410956,0.0,0.0,-0.0030449999999999,1.1777784000000011,0.1508219999999999,0.0,0.1508219999999999,44.46322695999999,0.0,44.46322695999999,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,0,0,1,0,0,0,0,1,0,0.059
1102,6.4938915713497565,5.670589069893688,5.462285665834209,2.7780354230774758,2.7528164311882715,0,1.6103407114521568,0.120372,0.103487,40.606701,1,1.7860412102425542,42.48,42.48,2,67.48,4,17.0,0.132594,0.1018545,0.0572565833333333,41.49121104,18.25468441,12.16978914,41.62380504,18.35653891,12.227045723333331,0.1319518333333333,0.0990071666666666,0.0512763333333333,41.79962532,16.22638536,10.81758864,41.93157715333333,16.325392526666665,10.868864973333332,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.007273,3.5999999994373866e-06,0.0307395,0.0445979166666666,0.0753374166666666,23.236526630000004,6.0848952700000005,29.321421900000004,0.0605499999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,0,0,1,0,0,0,0,1,0,0.059
1103,5.368998655864279,0.0,4.61689542640076,4.048316702508001,4.137670537236756,0,1.6681994841986618,0.143166,0.0,44.31137796,0,3.298202238446466,16.72,16.72,1,811.58,4,11.42,0.1473078333333333,0.0,0.0,44.35582046,0.0,0.0,44.50312829333333,0.0,0.0,0.1457906666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59050062666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.003778,0.1777787999999986,0.1473078333333333,0.0,0.1473078333333333,44.35582046,0.0,44.35582046,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.182
1104,4.025182934335449,0.0,3.279894980011638,2.579977842806884,2.6364878963533656,0,1.2440295890300217,0.144902,0.0,44.31137796,0,1.808616035426992,18.62,18.62,1,34.54,7,13.2,0.14878475,0.0,0.0,44.34100546,0.0,0.0,44.48979021,0.0,0.0,0.1473585,0.0,0.0,44.41507995999999,0.0,0.0,44.56243846,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.003423,0.1777787999999986,0.14878475,0.0,0.14878475,44.34100546,0.0,44.34100546,0.150211,0.0,0.150211,44.44470996,0.0,44.44470996,1,0,0,0,0,0,1,0,0,0.128
1105,4.652729696069248,4.347700715272348,3.490800952010855,3.658414006182121,3.490800952010855,0,2.114744387545126,0.11691,0.100572,40.606701,1,2.486175353339631,19.68,19.68,2,571.1,4,31.5,0.1244319166666666,0.1038165833333333,0.0742611666666666,40.6202755,24.37216314,16.248109359999997,40.74470741666666,24.47597972333333,16.322370526666663,0.1211538333333333,0.1025031666666666,0.0752523333333333,40.674581,24.404746040000003,16.269830959999997,40.79573483333333,24.507249206666668,16.34508329333333,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.0077939999999999,0.162915599999998,0.0206153333333333,0.0295554166666666,0.0501707499999999,16.24811236,8.12405378,24.37216614,0.0225799999999999,0.03186,0.0544399999999999,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.068
1106,3.9660947794461703,0.0,3.4367985102318035,2.956062726477653,3.4367985102318035,0,1.251638220448212,0.165794,0.087899,44.31137796,0,2.4165739436962004,23.65,23.65,1,115.15,6,10.35,0.1695674166666666,0.0875875,0.0,44.40026526,0.0,0.0,44.56983267666666,0.0875875,0.0,0.1685693333333333,0.0885345,0.0,44.44470995999999,0.0,0.0,44.61327929333332,0.0885345,0.0,0.167798,0.088409,0.0,44.44470996,0.0,0.0,44.61250796,0.088409,0.0,-0.0009069999999999,0.1777787999999986,0.0819799166666666,0.0875875,0.1695674166666666,44.40026526,0.0,44.40026526,0.084586,0.089162,0.172426,44.44470996,0.0,44.44470996,1,0,0,0,0,1,0,0,0,0.012
1107,2.945960703577569,0.0,0.0,2.1242433089466486,0.0,0,1.3121773564397787,0.14346,0.0,46.30537836,0,0.0,27.44,27.44,1,11.5,5,13.2,0.149632,0.0,0.0,44.77804336,0.0,0.0,44.92767536,0.0,0.0,0.146216,0.0,0.0,45.111376760000006,0.0,0.0,45.25759276000001,0.0,0.0,0.145338,0.0,0.0,46.44471036,0.0,0.0,46.59004836,0.0,0.0,-0.0077099999999999,2.0000004000000047,0.149632,0.0,0.149632,44.77804336,0.0,44.77804336,0.153048,0.0,0.153048,46.44471036,0.0,46.44471036,0,0,1,0,0,0,0,1,0,0.236
1108,3.828981954007923,0.0,0.0,3.004931537198206,0.0,0,0.895422546039408,0.145137,0.0,44.31137796,0,0.0,16.84,16.84,1,99.52,5,10.35,0.1494675,0.0,0.0,44.35582036,0.0,0.0,44.50528786,0.0,0.0,0.1477636666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59247362666666,0.0,0.0,0.14702,0.0,0.0,44.44470996,0.0,0.0,44.59172996,0.0,0.0,-0.0043469999999999,0.1777787999999986,0.1494675,0.0,0.1494675,44.35582036,0.0,44.35582036,0.151482,0.0,0.151482,44.44470996,0.0,44.44470996,0,0,0,0,1,0,0,1,0,0.122
1109,4.902318429326384,0.0,3.776701183988411,3.216796425397817,0.0,0,0.0,0.143801,0.0,44.31137796,0,0.0,29.76,29.76,1,243.27,5,13.2,0.1476665833333333,0.0,0.0,44.26693046,0.0,0.0,44.41459704333333,0.0,0.0,0.1458366666666666,0.0,0.0,44.26692996,0.0,0.0,44.41276662666667,0.0,0.0,0.145093,0.0,0.0,44.26692996,0.0,0.0,44.41202296,0.0,0.0,-0.004111,-1.1999999998124622e-06,0.1476665833333333,0.0,0.1476665833333333,44.26693046,0.0,44.26693046,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,0,0,1,0,0,0,0,1,0,0.138
1110,4.41589107750278,0.0,0.0,3.5862147317620585,0.0,0,0.0,0.165022,0.08638,44.31137796,0,0.0,3.56,3.56,1,207.01,6,13.2,0.1680836666666666,0.08676725,0.0,44.26693026,0.0,0.0,44.43501392666667,0.08676725,0.0,0.1661553333333333,0.0864535,0.0,44.26692996,0.0,0.0,44.433085293333335,0.0864535,0.0,0.165384,0.086328,0.0,44.26692996,0.0,0.0,44.43231396,0.086328,0.0,-0.0046279999999999,-1.1999999998124622e-06,0.0813164166666666,0.08676725,0.1680836666666666,44.26693026,0.0,44.26693026,0.0829309999999999,0.087081,0.170012,44.26693116,0.0,44.26693116,0,0,1,0,0,1,0,0,0,0.013
1111,3.7129021250472234,0.0,2.625312450961674,2.7326188911919767,2.625312450961674,0,2.1230999552555745,0.114586,0.097701,40.606701,0,1.6516656039229356,66.0,66.0,1,56.09,6,26.4,0.1217095833333333,0.1010885833333333,0.0707681666666666,40.7017324,24.42103848,16.28069392,40.82344198333333,24.52212706333333,16.35146208666667,0.1189451666666666,0.1000468333333333,0.071406,40.728885,24.43733004,16.29155496,40.84783016666667,24.53737687333333,16.36296096,0.117585,0.099352,0.071397,40.728885,24.43733004,16.29155496,40.84647,24.53668204,16.36295196,-0.004345,0.162915599999998,0.020621,0.0303204166666666,0.0509414166666666,16.28069392,8.140344559999996,24.42103848,0.0225809999999999,0.03207,0.054441,16.29155496,8.14577508,24.43733004,1,0,0,0,0,0,1,0,0,0.147
1112,4.056714329516394,0.0,0.0,3.236917480539841,0.0,0,1.2357808703275603,0.147506,0.0,45.30837756,0,0.0,18.27,18.27,1,170.28,5,15.0,0.1507039166666666,0.0,0.0,44.36507856,0.0,0.0,44.515782476666665,0.0,0.0,0.1489628333333333,0.0,0.0,44.46322656,0.0,0.0,44.61218939333334,0.0,0.0,0.1486915,0.0,0.0,44.85581976,0.0,0.0,45.00451126,0.0,0.0,-0.0030449999999999,1.1777784000000011,0.1507039166666666,0.0,0.1507039166666666,44.36507856,0.0,44.36507856,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,0,1,0,0,0,1,0,0,0,0.059
1113,4.029586671630457,0.0,3.318063334962761,3.2034816437406506,3.318063334962761,0,0.0,0.143805,0.0,44.31137796,0,2.4806392293901816,28.56,28.56,1,154.06,3,11.4,0.1498523636363636,0.0,0.0,44.31541585090909,0.0,0.0,44.46526821454545,0.0,0.0,0.1475771666666666,0.0,0.0,44.35581996,0.0,0.0,44.50339712666666,0.0,0.0,0.145684,0.0,0.0,44.44470996,0.0,0.0,44.59039396,0.0,0.0,-0.0074489999999999,0.1777787999999986,0.1498523636363636,0.0,0.1498523636363636,44.31541585090909,0.0,44.31541585090909,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.226
1114,3.621384028481653,5.045229067124079,2.835056101720116,2.7878782730722667,2.835056101720116,0,1.2860071220794749,0.146348,0.0,45.80687796,1,2.008344629252689,20.61,20.61,2,59.98,4,12.5,0.1463684999999999,0.0,0.0,44.40674546,0.0,0.0,44.55311396,0.0,0.0,0.144916,0.0,0.0,44.54655996,0.0,0.0,44.69147596,0.0,0.0,0.145799,0.0,0.0,45.10581996,0.0,0.0,45.25161896,0.0,0.0,0.000418,1.677778799999999,0.1463684999999999,0.0,0.1463684999999999,44.40674546,0.0,44.40674546,0.148239,0.0,0.148239,45.94470996,0.0,45.94470996,0,1,0,0,0,0,0,1,0,0.076
1115,4.310480891462675,0.0,3.602927712859189,3.47294942620637,3.602927712859189,0,1.266701966884088,0.142065,0.0,44.31137796,0,2.7617625045556538,24.52,24.52,1,236.3,6,13.2,0.1452211666666666,0.0,0.0,44.38545026,0.0,0.0,44.530671426666665,0.0,0.0,0.1446866666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.589396626666655,0.0,0.0,0.143943,0.0,0.0,44.44470996,0.0,0.0,44.58865296,0.0,0.0,-0.000488,0.1777787999999986,0.1452211666666666,0.0,0.1452211666666666,44.38545026,0.0,44.38545026,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.119
1116,5.068864612179503,0.0,4.102947968005374,3.616359966734068,3.80174661921946,0,2.183098940100129,0.114667,0.099548,40.606701,0,2.8006552281452115,11.11,11.11,1,464.56,7,23.1,0.1237191666666666,0.1036,0.0733400833333333,40.728885,24.43733004,16.29155496,40.852604166666666,24.54093004,16.364895043333334,0.1197563333333333,0.1017449999999999,0.0732941666666666,40.728885,24.43733004,16.29155496,40.84864133333333,24.53907504,16.364849126666666,0.117658,0.101201,0.073625,40.728885,24.43733004,16.29155496,40.846543,24.53853104,16.36517996,-0.0104109999999999,0.0,0.0201191666666666,0.0302599166666666,0.0503790833333333,16.291554960000003,8.145775079999996,24.43733004,0.0222269999999999,0.032069,0.054296,16.29155496,8.14577508,24.43733004,0,0,0,1,0,0,1,0,0,0.167
1117,3.0737183503461227,0.0,0.0,2.244178125022544,0.0,0,0.8926510338773003,0.145137,0.0,44.31137796,0,0.0,16.84,16.84,1,11.74,6,10.35,0.1494675,0.0,0.0,44.35582036,0.0,0.0,44.50528786,0.0,0.0,0.1477636666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59247362666666,0.0,0.0,0.14702,0.0,0.0,44.44470996,0.0,0.0,44.59172996,0.0,0.0,-0.0043469999999999,0.1777787999999986,0.1494675,0.0,0.1494675,44.35582036,0.0,44.35582036,0.151482,0.0,0.151482,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.072
1118,4.247261126880467,0.0,3.2247919564926817,3.3563337718512085,3.2247919564926817,24,2.1552449171761863,0.145677,0.125383,41.2713642,0,2.315970345456918,45.45,45.45,1,168.05,4,20.79,0.1597061666666666,0.1328221666666666,0.0927799166666666,41.1192334,24.88198604,16.76336221,41.278939566666665,25.014808206666668,16.85614212666667,0.1555338333333333,0.1308938333333333,0.0928373333333333,41.174497,24.92639004,16.80233496,41.33003083333333,25.057283873333333,16.89517229333333,0.148769,0.127117,0.090831,41.3955522,25.10399724,16.95822216,41.5443212,25.23111424,17.04905316,-0.0139509999999999,0.3315823199999954,0.026884,0.0400422499999999,0.06692625,16.237247359999998,8.11862383,24.35587119,0.029128,0.0420279999999999,0.071156,16.291554959999996,8.145775080000003,24.43733004,0,0,1,0,0,0,0,1,1,0.589
